user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_00001,control,2023-11-25,2024-01-15,UK,mobile,25-34,monthly,5.5,8,2,80,0,none,,0.0,7,1
user_00002,treatment,2023-11-05,2024-01-15,US,mobile,55+,monthly,4.1,1,2,92,0,none,,0.0,2,0
user_00003,treatment,2023-11-28,2024-01-15,UK,desktop,18-24,monthly,9.1,5,4,126,0,none,,0.0,8,0
user_00004,treatment,2023-12-27,2024-01-15,US,mobile,25-34,free_trial,6.7,12,3,77,0,none,,0.0,14,0
user_00005,control,2024-01-09,2024-01-15,US,mobile,25-34,free_trial,1.0,5,2,74,0,none,,0.0,4,0
user_00006,control,2023-10-23,2024-01-15,France,desktop,55+,annual,4.5,16,4,77,0,none,,0.0,15,0
user_00007,control,2023-12-19,2024-01-15,Brazil,mobile,18-24,monthly,2.7,5,1,84,0,none,,0.0,6,0
user_00008,treatment,2023-11-23,2024-01-15,US,desktop,35-44,annual,3.9,9,5,123,0,none,,0.0,10,0
user_00009,treatment,2023-11-28,2024-01-15,UK,desktop,45-54,monthly,5.2,14,4,95,0,none,,0.0,12,0
user_00010,treatment,2024-01-08,2024-01-15,India,tablet,35-44,monthly,6.2,7,3,119,0,none,,0.0,9,0
user_00011,control,2023-11-17,2024-01-15,US,mobile,25-34,annual,6.0,18,4,96,0,none,,0.0,18,0
user_00012,treatment,2023-11-07,2024-01-15,India,desktop,55+,monthly,7.7,4,4,117,0,none,,0.0,6,0
user_00013,treatment,2024-01-04,2024-01-15,US,mobile,45-54,free_trial,6.8,10,1,111,0,none,,0.0,12,0
user_00014,control,2023-12-31,2024-01-15,Australia,desktop,25-34,monthly,6.6,7,1,50,0,none,,0.0,7,0
user_00015,control,2023-11-12,2024-01-15,Canada,mobile,35-44,annual,5.9,6,5,103,0,none,,0.0,5,0
user_00016,control,2024-01-12,2024-01-15,Canada,mobile,55+,free_trial,8.1,16,5,66,0,none,,0.0,19,0
user_00017,control,2023-11-07,2024-01-15,India,desktop,55+,free_trial,4.9,10,3,112,0,none,,0.0,10,0
user_00018,treatment,2023-12-23,2024-01-15,US,mobile,25-34,free_trial,4.9,2,7,72,1,annual,6.0,8.12,4,0
user_00019,control,2023-11-23,2024-01-15,US,desktop,45-54,annual,1.7,3,1,127,0,none,,0.0,3,0
user_00020,control,2023-12-09,2024-01-15,Canada,desktop,25-34,free_trial,7.6,11,2,116,0,none,,0.0,12,0
user_00021,treatment,2024-01-06,2024-01-15,Brazil,mobile,25-34,monthly,5.3,7,1,97,0,none,,0.0,9,0
user_00022,control,2023-12-31,2024-01-15,US,mobile,18-24,free_trial,10.0,9,5,59,0,none,,0.0,8,0
user_00023,control,2024-01-12,2024-01-15,Brazil,mobile,25-34,free_trial,4.7,6,7,66,0,none,,0.0,6,0
user_00024,control,2023-11-06,2024-01-15,UK,tablet,35-44,monthly,5.7,6,6,78,0,none,,0.0,7,1
user_00025,control,2023-12-29,2024-01-15,US,mobile,35-44,free_trial,6.6,7,1,84,0,none,,0.0,7,0
user_00026,treatment,2023-12-20,2024-01-15,France,desktop,25-34,monthly,3.3,3,2,102,0,none,,0.0,4,1
user_00027,control,2023-12-25,2024-01-15,US,desktop,25-34,monthly,6.2,7,1,79,0,none,,0.0,8,0
user_00028,treatment,2023-11-04,2024-01-15,UK,tablet,25-34,annual,5.6,5,3,81,0,none,,0.0,7,0
user_00029,treatment,2023-12-25,2024-01-15,US,desktop,55+,free_trial,4.9,5,1,100,1,monthly,10.0,13.19,6,0
user_00030,control,2024-01-04,2024-01-15,US,desktop,45-54,annual,7.8,4,4,71,0,none,,0.0,4,0
user_00031,treatment,2023-12-08,2024-01-15,Canada,mobile,25-34,monthly,3.7,7,2,179,0,none,,0.0,7,0
user_00032,control,2023-11-04,2024-01-15,Canada,mobile,55+,annual,6.0,3,8,37,0,none,,0.0,3,0
user_00033,control,2023-10-19,2024-01-15,UK,mobile,25-34,monthly,8.4,16,5,137,0,none,,0.0,15,0
user_00034,treatment,2023-12-11,2024-01-15,UK,desktop,35-44,monthly,4.1,4,8,70,0,none,,0.0,4,0
user_00035,treatment,2024-01-01,2024-01-15,US,desktop,55+,annual,4.9,9,5,67,0,none,,0.0,10,0
user_00036,treatment,2024-01-01,2024-01-15,UK,desktop,25-34,annual,10.0,8,1,89,0,none,,0.0,7,0
